Id,SalePrice
1461,122732.0
1462,160375.0
1463,183505.0
1464,195353.0
1465,187899.0
1466,173075.0
1467,173108.0
1468,166358.0
1469,186519.0
1470,125889.0
1471,190040.0
1472,97276.0
1473,95906.0
1474,147496.0
1475,119070.0
1476,357919.0
1477,247774.0
1478,291459.0
1479,285390.0
1480,587745.4
1481,320988.0
1482,206696.0
1483,174249.0
1484,166331.0
1485,181661.0
1486,194501.0
1487,332698.0
1488,241323.0
1489,197597.0
1490,227289.0
1491,191731.0
1492,91952.0
1493,188928.0
1494,292289.0
1495,287403.0
1496,237398.0
1497,182139.0
1498,166913.0
1499,163066.0
1500,158632.0
1501,175375.0
1502,146194.0
1503,295662.0
1504,241233.0
1505,226886.0
1506,184137.0
1507,246740.0
1508,198974.0
1509,161270.0
1510,147699.0
1511,148236.0
1512,173835.0
1513,149726.0
1514,167956.0
1515,186383.0
1516,151313.0
1517,167459.0
1518,128808.0
1519,217354.0
1520,133624.0
1521,137319.0
1522,172556.0
1523,115178.0
1524,128042.0
1525,126638.0
1526,119568.0
1527,104276.0
1528,135694.0
1529,150141.0
1530,181335.0
1531,109156.0
1532,97231.0
1533,146832.0
1534,119443.0
1535,149014.0
1536,105883.0
1537,63553.0
1538,163658.0
1539,199363.0
1540,95527.0
1541,145645.0
1542,140197.0
1543,202197.0
1544,86111.0
1545,113664.0
1546,132269.0
1547,129944.0
1548,137767.0
1549,117134.0
1550,136348.0
1551,111258.0
1552,139564.0
1553,158196.0
1554,118634.0
1555,165983.0
1556,82745.0
1557,101560.0
1558,98757.0
1559,75607.0
1560,128665.0
1561,144453.0
1562,129535.0
1563,126334.0
1564,155792.0
1565,150379.0
1566,244093.0
1567,74709.0
1568,228765.0
1569,135291.0
1570,136973.0
1571,121352.0
1572,144794.0
1573,242929.0
1574,120961.0
1575,227375.0
1576,242598.0
1577,187067.0
1578,145982.0
1579,144129.0
1580,191882.0
1581,152836.0
1582,129422.0
1583,309564.0
1584,222127.0
1585,138984.0
1586,65278.0
1587,107020.0
1588,151829.0
1589,101671.0
1590,134480.0
1591,94350.0
1592,122319.0
1593,127404.0
1594,142100.0
1595,112742.0
1596,227548.0
1597,186840.0
